"priref","object_number","institution.name","administration_name"
"10000478","XXIII.O.0498","Musea Brugge","Gruuthusemuseum"
"10000479","XXIII.O.0499","Musea Brugge","Gruuthusemuseum"
"10000480","XXIII.O.0502","Musea Brugge","Gruuthusemuseum"
"10000481","XXIII.O.0503","Musea Brugge","Gruuthusemuseum"
"10000482","XXIII.O.0504","Musea Brugge","Gruuthusemuseum"
"10000483","XXIII.O.0505","Musea Brugge","Gruuthusemuseum"
"10000484","XXIII.O.0506","Musea Brugge","Gruuthusemuseum"
"10000485","XXIII.O.0507","Musea Brugge","Gruuthusemuseum"
"10000486","XXIII.O.0508","Musea Brugge","Gruuthusemuseum"
"10000487","XXIII.O.0509","Musea Brugge","Gruuthusemuseum"
"10000488","XXIII.O.0510","Musea Brugge","Gruuthusemuseum"
"10000489","XXIII.O.0511","Musea Brugge","Gruuthusemuseum"
"10000490","XXIII.O.0512","Musea Brugge","Gruuthusemuseum"
"10000491","XXIII.O.0513","Musea Brugge","Gruuthusemuseum"
"10000492","XXIII.O.0514","Musea Brugge","Gruuthusemuseum"
"10000493","XXIII.O.0515","Musea Brugge","Gruuthusemuseum"
"10000494","XXIII.O.0516","Musea Brugge","Gruuthusemuseum"
"10000495","XXIII.O.0517","Musea Brugge","Gruuthusemuseum"
"10000496","XXIII.O.0518","Musea Brugge","Gruuthusemuseum"
"10000497","XXIII.O.0519","Musea Brugge","Gruuthusemuseum"
"10000498","XXIII.O.0520","Musea Brugge","Gruuthusemuseum"
"10000499","XXIII.O.0521","Musea Brugge","Gruuthusemuseum"
"10000500","XXIII.O.0522","Musea Brugge","Gruuthusemuseum"
"10000501","XXIII.O.0523","Musea Brugge","Gruuthusemuseum"
"10000502","XXIII.1972.0018","Musea Brugge","Gruuthusemuseum"
"10000503","XXIII.O.0525","Musea Brugge","Gruuthusemuseum"
"10000504","XXIII.O.0526","Musea Brugge","Gruuthusemuseum"
"10000505","XXIII.O.0527","Musea Brugge","Gruuthusemuseum"
"10000506","XXIII.O.0528","Musea Brugge","Gruuthusemuseum"
"10000507","XXIII.O.0529","Musea Brugge","Gruuthusemuseum"
"10000508","XXIII.O.0530","Musea Brugge","Gruuthusemuseum"
"10000509","XXIII.O.0531","Musea Brugge","Gruuthusemuseum"
"10000510","XXIII.O.0532","Musea Brugge","Gruuthusemuseum"
"10000511","XXIII.O.0533","Musea Brugge","Gruuthusemuseum"
"10000512","XXIII.O.0534","Musea Brugge","Gruuthusemuseum"
"10000513","XXIII.O.0535","Musea Brugge","Gruuthusemuseum"
"10000514","XXIII.O.0536","Musea Brugge","Gruuthusemuseum"
"10000515","XXIII.O.0537","Musea Brugge","Gruuthusemuseum"
"10000516","XXIII.O.0538","Musea Brugge","Gruuthusemuseum"
"10000517","XXIII.O.0539","Musea Brugge","Gruuthusemuseum"
"10000518","XXIII.O.0540","Musea Brugge","Gruuthusemuseum"
"10000519","XXIII.O.0541","Musea Brugge","Gruuthusemuseum"
"10000520","XXIII.O.0542","Musea Brugge","Gruuthusemuseum"
"10000521","XXIII.O.0543","Musea Brugge","Gruuthusemuseum"
"10000522","XXIII.O.0544","Musea Brugge","Gruuthusemuseum"
"10000523","XXIII.O.0545","Musea Brugge","Gruuthusemuseum"
"10000524","XXIII.O.0546","Musea Brugge","Gruuthusemuseum"
"10000525","XXIII.O.0547","Musea Brugge","Gruuthusemuseum"
"10000526","XXIII.O.0548","Musea Brugge","Gruuthusemuseum"
"10000527","XXIII.O.0549","Musea Brugge","Gruuthusemuseum"
"10000528","XXIII.O.0550","Musea Brugge","Gruuthusemuseum"
"10000529","XXIII.O.0553","Musea Brugge","Gruuthusemuseum"
"10000530","XXIII.O.0554","Musea Brugge","Gruuthusemuseum"
"10000531","XXIII.O.0555","Musea Brugge","Gruuthusemuseum"
"10000532","XXIII.O.0557","Musea Brugge","Gruuthusemuseum"
"10000533","XXIII.O.0558","Musea Brugge","Gruuthusemuseum"
"10000534","XXIII.O.0559","Musea Brugge","Gruuthusemuseum"
"10000535","XXIII.O.0560","Musea Brugge","Gruuthusemuseum"
"10000536","XXIII.O.0561","Musea Brugge","Gruuthusemuseum"
"10000537","XXIII.O.0562","Musea Brugge","Gruuthusemuseum"
"10000538","XXIII.O.0563","Musea Brugge","Gruuthusemuseum"
"10000539","XXIII.O.0564","Musea Brugge","Gruuthusemuseum"
"10000540","XXIII.O.0565","Musea Brugge","Gruuthusemuseum"
"10000541","XXIII.O.0566","Musea Brugge","Gruuthusemuseum"
"10000542","XXIII.O.0567","Musea Brugge","Gruuthusemuseum"
"10000543","XXIII.O.0568","Musea Brugge","Gruuthusemuseum"
"10000544","XXIII.O.0569","Musea Brugge","Gruuthusemuseum"
"10000545","XXIII.O.0570","Musea Brugge","Gruuthusemuseum"
"10000546","XXIII.O.0571","Musea Brugge","Gruuthusemuseum"
"10000547","XXIII.O.0572","Musea Brugge","Gruuthusemuseum"
"10000548","XXIII.O.0573","Musea Brugge","Gruuthusemuseum"
"10000549","XXIII.O.0574","Musea Brugge","Gruuthusemuseum"
"10000550","XXIII.O.0575","Musea Brugge","Gruuthusemuseum"
"10000551","XXIII.O.0576","Musea Brugge","Gruuthusemuseum"
"10000552","XXIII.O.0577","Musea Brugge","Gruuthusemuseum"
"10000553","XXIII.O.0578","Musea Brugge","Gruuthusemuseum"
"10000554","XXIII.O.0579","Musea Brugge","Gruuthusemuseum"
"10000555","XXIII.O.0580","Musea Brugge","Gruuthusemuseum"
"10000556","XXIII.O.0581","Musea Brugge","Gruuthusemuseum"
"10000557","XXIII.O.0582","Musea Brugge","Gruuthusemuseum"
"10000558","XXIII.O.0583","Musea Brugge","Gruuthusemuseum"
"10000559","XXIII.O.0584","Musea Brugge","Gruuthusemuseum"
"10000560","XXIII.O.0585","Musea Brugge","Gruuthusemuseum"
"10000561","XXIII.O.0586","Musea Brugge","Gruuthusemuseum"
"10000562","XXIII.O.0587","Musea Brugge","Gruuthusemuseum"
"10000563","XXIII.O.0588","Musea Brugge","Gruuthusemuseum"
"10000564","XXIII.O.0589","Musea Brugge","Gruuthusemuseum"
"10000565","XXIII.O.0591","Musea Brugge","Gruuthusemuseum"
"10000566","XXIII.O.0594","Musea Brugge","Gruuthusemuseum"
"10000567","XXIII.O.0595","Musea Brugge","Gruuthusemuseum"
"10000568","XXIII.O.0596","Musea Brugge","Gruuthusemuseum"
"10000569","XXIII.O.0597","Musea Brugge","Gruuthusemuseum"
"10000570","XXIII.O.0598","Musea Brugge","Gruuthusemuseum"
"10000571","XXIII.O.0599","Musea Brugge","Gruuthusemuseum"
"10000572","XXIII.O.0600","Musea Brugge","Gruuthusemuseum"
"10000573","XXIII.O.0601","Musea Brugge","Gruuthusemuseum"
"10000574","XXIII.O.0602","Musea Brugge","Gruuthusemuseum"
"10000575","XXIII.O.0603","Musea Brugge","Gruuthusemuseum"
"10000576","XXIII.O.0604","Musea Brugge","Gruuthusemuseum"
"10000577","XXIII.O.0605","Musea Brugge","Gruuthusemuseum"
"10000578","XXIII.O.0606","Musea Brugge","Gruuthusemuseum"
"10000579","XXIII.O.0607","Musea Brugge","Gruuthusemuseum"
"10000580","XXIII.O.0608","Musea Brugge","Gruuthusemuseum"
"10000581","XXIII.O.0609","Musea Brugge","Gruuthusemuseum"
"10000582","XXIII.O.0610","Musea Brugge","Gruuthusemuseum"
"10000583","XXIII.O.0612","Musea Brugge","Gruuthusemuseum"
"10000584","XXIII.O.0593","Musea Brugge","Gruuthusemuseum"
"10000585","XXIII.O.0611","Musea Brugge","Gruuthusemuseum"
"10000586","XXIII.O.0613","Musea Brugge","Gruuthusemuseum"
"10000587","XXIII.O.0616","Musea Brugge","Gruuthusemuseum"
"10000588","XXIII.O.0614","Musea Brugge","Gruuthusemuseum"
"10000589","XXIII.O.0615","Musea Brugge","Gruuthusemuseum"
"10000590","XXIII.O.0617","Musea Brugge","Gruuthusemuseum"
"10000591","XXIII.O.0618","Musea Brugge","Gruuthusemuseum"
"10000592","XXIII.O.0619","Musea Brugge","Gruuthusemuseum"
"10000593","XXIII.O.0620","Musea Brugge","Gruuthusemuseum"
"10000594","XXIII.O.0621","Musea Brugge","Gruuthusemuseum"
"10000595","XXIII.O.0622","Musea Brugge","Gruuthusemuseum"
"10000596","XXIII.O.0623","Musea Brugge","Gruuthusemuseum"
"10000597","XXIII.O.0624","Musea Brugge","Gruuthusemuseum"
"10000598","XXIII.O.0625","Musea Brugge","Gruuthusemuseum"
"10000599","XXIII.O.0626","Musea Brugge","Gruuthusemuseum"
"10000600","XXIII.O.0627","Musea Brugge","Gruuthusemuseum"
"10000601","XXIII.O.0628","Musea Brugge","Gruuthusemuseum"
"10000602","XXIII.O.0629","Musea Brugge","Gruuthusemuseum"
"10000603","XXIII.O.0630","Musea Brugge","Gruuthusemuseum"
"10000604","XXIII.O.0631","Musea Brugge","Gruuthusemuseum"
"10000605","XXIII.O.0633","Musea Brugge","Gruuthusemuseum"
"10000606","XXIII.O.0634","Musea Brugge","Gruuthusemuseum"
"10000607","XXIII.O.0637","Musea Brugge","Gruuthusemuseum"
"10000608","XXIII.O.0638","Musea Brugge","Gruuthusemuseum"
"10000609","XXIII.O.0641","Musea Brugge","Gruuthusemuseum"
"10000610","XXIII.O.0643","Musea Brugge","Gruuthusemuseum"
"10000611","XXIII.O.0644","Musea Brugge","Gruuthusemuseum"
"10000612","XXIII.O.0646","Musea Brugge","Gruuthusemuseum"
"10000613","XXIII.O.0645","Musea Brugge","Gruuthusemuseum"
"10000614","XXIII.O.0647","Musea Brugge","Gruuthusemuseum"
"10000615","XXIII.O.0649.A","Musea Brugge","Gruuthusemuseum"
"10000616","XXIII.O.0649.B","Musea Brugge","Gruuthusemuseum"
"10000617","XXIII.O.0651","Musea Brugge","Gruuthusemuseum"
"10000618","XXIII.O.0652","Musea Brugge","Gruuthusemuseum"
"10000619","XXIII.O.0653","Musea Brugge","Gruuthusemuseum"
"10000620","XXIII.O.0654","Musea Brugge","Gruuthusemuseum"
"10000621","XXIII.O.0655","Musea Brugge","Gruuthusemuseum"
"10000622","XXIII.O.0657","Musea Brugge","Gruuthusemuseum"
"10000623","XXIII.O.0658","Musea Brugge","Gruuthusemuseum"
"10000624","XXIII.O.0659","Musea Brugge","Gruuthusemuseum"
"10000625","XXIII.O.0661","Musea Brugge","Gruuthusemuseum"
"10000626","XXIII.O.0662","Musea Brugge","Gruuthusemuseum"
"10000627","XXIII.O.0663","Musea Brugge","Gruuthusemuseum"
"10000628","XXIII.O.0664","Musea Brugge","Gruuthusemuseum"
"10000629","XXIII.O.0665","Musea Brugge","Gruuthusemuseum"
"10000630","XXIII.O.0666","Musea Brugge","Gruuthusemuseum"
"10000631","XXIII.O.0667","Musea Brugge","Gruuthusemuseum"
"10000632","XXIII.O.0668","Musea Brugge","Gruuthusemuseum"
"10000633","XXIII.O.0671","Musea Brugge","Gruuthusemuseum"
"10000634","XXIII.O.0674","Musea Brugge","Gruuthusemuseum"
"10000635","XXIII.O.0672","Musea Brugge","Gruuthusemuseum"
"10000636","XXIII.O.0673","Musea Brugge","Gruuthusemuseum"
"10000637","XXIII.O.0675","Musea Brugge","Gruuthusemuseum"
"10000638","XXIII.O.0676","Musea Brugge","Gruuthusemuseum"
"10000639","XXIII.O.0677","Musea Brugge","Gruuthusemuseum"
"10000640","XXIII.O.0678","Musea Brugge","Gruuthusemuseum"
"10000641","XXIII.O.0679","Musea Brugge","Gruuthusemuseum"
"10000642","XXIII.O.0680","Musea Brugge","Gruuthusemuseum"
"10000643","XXIII.O.0681","Musea Brugge","Gruuthusemuseum"
"10000644","XXIII.O.0682","Musea Brugge","Gruuthusemuseum"
"10000645","XXIII.O.0683","Musea Brugge","Gruuthusemuseum"
"10000646","XXIII.O.0684","Musea Brugge","Gruuthusemuseum"
"10000647","XXIII.O.0685","Musea Brugge","Gruuthusemuseum"
"10000648","XXIII.O.0686","Musea Brugge","Gruuthusemuseum"
"10000649","XXIII.O.0687","Musea Brugge","Gruuthusemuseum"
"10000650","XXIII.O.0688","Musea Brugge","Gruuthusemuseum"
"10000651","XXIII.O.0689","Musea Brugge","Gruuthusemuseum"
"10000652","XXIII.O.0690","Musea Brugge","Gruuthusemuseum"
"10000653","XXIII.O.0691","Musea Brugge","Gruuthusemuseum"
"10000654","XXIII.O.0692","Musea Brugge","Gruuthusemuseum"
"10000655","XXIII.O.0693","Musea Brugge","Gruuthusemuseum"
"10000656","XXIII.O.0694","Musea Brugge","Gruuthusemuseum"
"10000657","XXIII.O.0695","Musea Brugge","Gruuthusemuseum"
"10000658","XXIII.O.0696","Musea Brugge","Gruuthusemuseum"
"10000659","XXIII.O.0697","Musea Brugge","Gruuthusemuseum"
"10000660","XXIII.O.0698","Musea Brugge","Gruuthusemuseum"
"10000661","XXIII.O.0699","Musea Brugge","Gruuthusemuseum"
"10000662","XXIII.O.0700","Musea Brugge","Gruuthusemuseum"
"10000663","XXIII.O.0701","Musea Brugge","Gruuthusemuseum"
"10000664","XXIII.O.0702","Musea Brugge","Gruuthusemuseum"
"10000665","XXIII.O.0703","Musea Brugge","Gruuthusemuseum"
"10000666","XXIII.O.0704","Musea Brugge","Gruuthusemuseum"
"10000667","XXIII.O.0705","Musea Brugge","Gruuthusemuseum"
"10000668","XXIII.O.0706","Musea Brugge","Gruuthusemuseum"
"10000669","XXIII.O.0707","Musea Brugge","Gruuthusemuseum"
"10000670","XXIII.O.0708","Musea Brugge","Gruuthusemuseum"
"10000671","XXIII.O.0709","Musea Brugge","Gruuthusemuseum"
"10000672","XXIII.O.0710","Musea Brugge","Gruuthusemuseum"
"10000673","XXIII.O.0711","Musea Brugge","Gruuthusemuseum"
"10000674","XXIII.O.0712","Musea Brugge","Gruuthusemuseum"
"10000675","XXIII.O.0713","Musea Brugge","Gruuthusemuseum"
"10000676","XXIII.O.0714","Musea Brugge","Gruuthusemuseum"
"10000677","XXIII.O.0715","Musea Brugge","Gruuthusemuseum"
"10000678","XXIII.O.0716","Musea Brugge","Gruuthusemuseum"
"10000679","XXIII.O.0717","Musea Brugge","Gruuthusemuseum"
"10000680","XXIII.O.0718","Musea Brugge","Gruuthusemuseum"
"10000681","XXIII.O.0720","Musea Brugge","Gruuthusemuseum"
"10000682","XXIII.O.0721","Musea Brugge","Gruuthusemuseum"
"10000683","XXIII.O.0722","Musea Brugge","Gruuthusemuseum"
"10000684","XXIII.O.0723","Musea Brugge","Gruuthusemuseum"
"10000685","XXIII.O.0724","Musea Brugge","Gruuthusemuseum"
"10000686","XXIII.O.0725","Musea Brugge","Gruuthusemuseum"
"10000687","XXIII.O.0726","Musea Brugge","Gruuthusemuseum"
"10000688","XXIII.O.0727","Musea Brugge","Gruuthusemuseum"
"10000689","XXIII.O.0728","Musea Brugge","Gruuthusemuseum"
"10000690","XXIII.O.0729","Musea Brugge","Gruuthusemuseum"
"10000691","XXIII.O.0730","Musea Brugge","Gruuthusemuseum"
"10000692","XXIII.O.0731","Musea Brugge","Gruuthusemuseum"
"10000693","XXIII.O.0732","Musea Brugge","Gruuthusemuseum"
"10000694","XXIII.O.0733","Musea Brugge","Gruuthusemuseum"
"10000695","XXIII.O.0734","Musea Brugge","Gruuthusemuseum"
"10000696","XXIII.O.0735","Musea Brugge","Gruuthusemuseum"
"10000697","XXIII.O.0736","Musea Brugge","Gruuthusemuseum"
"10000698","XXIII.O.0737","Musea Brugge","Gruuthusemuseum"
"10000699","XXIII.O.0738","Musea Brugge","Gruuthusemuseum"
"10000700","XXIII.O.0739","Musea Brugge","Gruuthusemuseum"
"10000701","XXIII.O.0740","Musea Brugge","Gruuthusemuseum"
"10000702","XXIII.O.0741","Musea Brugge","Gruuthusemuseum"
"10000703","XXIII.O.0742","Musea Brugge","Gruuthusemuseum"
"10000704","XXIII.O.0743.A","Musea Brugge","Gruuthusemuseum"
"10000705","XXIII.O.0745","Musea Brugge","Gruuthusemuseum"
"10000706","XXIII.O.0744","Musea Brugge","Gruuthusemuseum"
"10000707","XXIII.O.0743.B","Musea Brugge","Gruuthusemuseum"
"10000708","XXIII.O.0746","Musea Brugge","Gruuthusemuseum"
"10000709","XXIII.O.0747","Musea Brugge","Gruuthusemuseum"
"10000710","XXIII.O.0748","Musea Brugge","Gruuthusemuseum"
"10000711","XXIII.O.0749","Musea Brugge","Gruuthusemuseum"
"10000712","XXIII.O.0750","Musea Brugge","Gruuthusemuseum"
"10000713","XXIII.O.0751","Musea Brugge","Gruuthusemuseum"
"10000714","XXIII.O.0752","Musea Brugge","Gruuthusemuseum"
"10000715","XXIII.O.0753","Musea Brugge","Gruuthusemuseum"
"10000716","XXIII.O.0754","Musea Brugge","Gruuthusemuseum"
"10000717","XXIII.O.0755","Musea Brugge","Gruuthusemuseum"
"10000718","XXIII.O.0756","Musea Brugge","Gruuthusemuseum"
"10000719","XXIII.O.0757","Musea Brugge","Gruuthusemuseum"
"10000720","XXIII.O.0758","Musea Brugge","Gruuthusemuseum"
"10000721","XXIII.O.0759","Musea Brugge","Gruuthusemuseum"
"10000722","XXIII.O.0760","Musea Brugge","Gruuthusemuseum"
"10000723","XXIII.O.0761","Musea Brugge","Gruuthusemuseum"
"10000724","XXIII.O.0762","Musea Brugge","Gruuthusemuseum"
"10000725","XXIII.O.0763","Musea Brugge","Gruuthusemuseum"
"10000726","XXIII.O.0764","Musea Brugge","Gruuthusemuseum"
"10000727","XXIII.O.0765","Musea Brugge","Gruuthusemuseum"
"10000728","XXIII.O.0766","Musea Brugge","Gruuthusemuseum"
"10000729","XXIII.O.0767","Musea Brugge","Gruuthusemuseum"
"10000730","XXIII.O.0768","Musea Brugge","Gruuthusemuseum"
"10000731","XXIII.O.0769","Musea Brugge","Gruuthusemuseum"
"10000732","XXIII.O.0770","Musea Brugge","Gruuthusemuseum"
"10000733","XXIII.O.0771","Musea Brugge","Gruuthusemuseum"
"10000734","XXIII.O.0772","Musea Brugge","Gruuthusemuseum"
"10000735","XXIII.O.0773","Musea Brugge","Gruuthusemuseum"
"10000736","XXIII.O.0774","Musea Brugge","Gruuthusemuseum"
"10000737","XXIII.O.0775","Musea Brugge","Gruuthusemuseum"
"10000738","XXIII.O.0776","Musea Brugge","Gruuthusemuseum"
"10000739","XXIII.O.0777","Musea Brugge","Gruuthusemuseum"
"10000740","XXIII.O.0778","Musea Brugge","Gruuthusemuseum"
"10000741","XXIII.O.0779","Musea Brugge","Gruuthusemuseum"
"10000742","XXIII.O.0780","Musea Brugge","Gruuthusemuseum"
"10000743","XXIII.O.0781","Musea Brugge","Gruuthusemuseum"
"10000744","XXIII.O.0782","Musea Brugge","Gruuthusemuseum"
"10000745","XXIII.O.0784","Musea Brugge","Gruuthusemuseum"
"10000746","XXIII.O.0785","Musea Brugge","Gruuthusemuseum"
"10000747","XXIII.O.0786","Musea Brugge","Gruuthusemuseum"
"10000748","XXIII.O.0787","Musea Brugge","Gruuthusemuseum"
"10000749","XXIII.O.0788","Musea Brugge","Gruuthusemuseum"
"10000750","XXIII.O.0789","Musea Brugge","Gruuthusemuseum"
"10000751","XXIII.O.0790","Musea Brugge","Gruuthusemuseum"
"10000752","XXIII.O.0791","Musea Brugge","Gruuthusemuseum"
"10000753","XXIII.O.0792","Musea Brugge","Gruuthusemuseum"
"10000754","XXIII.O.0793","Musea Brugge","Gruuthusemuseum"
"10000755","XXIII.O.0794","Musea Brugge","Gruuthusemuseum"
"10000756","XXIII.O.0795","Musea Brugge","Gruuthusemuseum"
"10000757","XXIII.O.0796","Musea Brugge","Gruuthusemuseum"
"10000758","XXIII.O.0797","Musea Brugge","Gruuthusemuseum"
"10000759","XXIII.O.0798","Musea Brugge","Gruuthusemuseum"
"10000760","XXIII.O.0799","Musea Brugge","Gruuthusemuseum"
"10000761","XXIII.O.0801","Musea Brugge","Gruuthusemuseum"
"10000762","XXIII.O.0802","Musea Brugge","Gruuthusemuseum"
"10000763","XXIII.O.0803","Musea Brugge","Gruuthusemuseum"
"10000764","XXIII.O.0810","Musea Brugge","Gruuthusemuseum"
"10000765","XXIII.O.1713","Musea Brugge","Gruuthusemuseum"
"10000766","XXIII.O.0809","Musea Brugge","Gruuthusemuseum"
"10000767","XXIII.O.0804","Musea Brugge","Gruuthusemuseum"
"10000768","XXIII.O.0811","Musea Brugge","Gruuthusemuseum"
"10000769","XXIII.O.0812","Musea Brugge","Gruuthusemuseum"
"10000770","XXIII.O.0813","Musea Brugge","Gruuthusemuseum"
"10000771","XXIII.O.0814","Musea Brugge","Gruuthusemuseum"
"10000772","XXIII.O.0815","Musea Brugge","Gruuthusemuseum"
"10000773","XXIII.O.0816","Musea Brugge","Gruuthusemuseum"
"10000774","XXIII.O.0817","Musea Brugge","Gruuthusemuseum"
"10000775","XXIII.O.0820","Musea Brugge","Gruuthusemuseum"
"10000776","XXIII.O.0822","Musea Brugge","Gruuthusemuseum"
"10000777","XXIII.O.0824","Musea Brugge","Gruuthusemuseum"
"10000778","XXIII.O.0825","Musea Brugge","Gruuthusemuseum"
"10000779","XXIII.O.0826","Musea Brugge","Gruuthusemuseum"
"10000780","XXIII.O.0827","Musea Brugge","Gruuthusemuseum"
"10000781","XXIII.O.0828","Musea Brugge","Gruuthusemuseum"
"10000782","XXIII.O.0829","Musea Brugge","Gruuthusemuseum"
"10000783","XXIII.O.0830","Musea Brugge","Gruuthusemuseum"
"10000784","XXIII.O.0831","Musea Brugge","Gruuthusemuseum"
"10000785","XXIII.O.0832","Musea Brugge","Gruuthusemuseum"
"10000786","XXIII.O.0833","Musea Brugge","Gruuthusemuseum"
"10000787","XXIII.O.0834","Musea Brugge","Gruuthusemuseum"
"10000788","XXIII.O.0835","Musea Brugge","Gruuthusemuseum"
"10000789","XXIII.O.0836","Musea Brugge","Gruuthusemuseum"
"10000790","XXIII.O.0837","Musea Brugge","Gruuthusemuseum"
"10000791","XXIII.O.0838","Musea Brugge","Gruuthusemuseum"
"10000792","XXIII.O.0840","Musea Brugge","Gruuthusemuseum"
"10000793","XXIII.O.0841","Musea Brugge","Gruuthusemuseum"
"10000794","XXIII.O.0842","Musea Brugge","Gruuthusemuseum"
"10000795","XXIII.O.0843","Musea Brugge","Gruuthusemuseum"
"10000796","XXIII.O.0844","Musea Brugge","Gruuthusemuseum"
"10000797","XXIII.O.0846","Musea Brugge","Gruuthusemuseum"
"10000798","XXIII.O.0847","Musea Brugge","Gruuthusemuseum"
"10000799","XXIII.O.0848","Musea Brugge","Gruuthusemuseum"
"10000800","XXIII.O.0849.A","Musea Brugge","Gruuthusemuseum"
"10000801","XXIII.O.0849.B","Musea Brugge","Gruuthusemuseum"
"10000802","XXIII.O.0850","Musea Brugge","Gruuthusemuseum"
"10000803","XXIII.O.0851","Musea Brugge","Gruuthusemuseum"
"10000804","XXIII.O.0852","Musea Brugge","Gruuthusemuseum"
"10000805","XXIII.O.0853","Musea Brugge","Gruuthusemuseum"
"10000806","XXIII.O.0854","Musea Brugge","Gruuthusemuseum"
"10000807","XXIII.O.0855","Musea Brugge","Gruuthusemuseum"
"10000808","XXIII.O.0858","Musea Brugge","Gruuthusemuseum"
"10000809","XXIII.O.0859","Musea Brugge","Gruuthusemuseum"
"10000810","XXIII.O.0860","Musea Brugge","Gruuthusemuseum"
"10000811","XXIII.O.0861","Musea Brugge","Gruuthusemuseum"
"10000812","XXIII.O.0862","Musea Brugge","Gruuthusemuseum"
"10000813","XXIII.O.0863","Musea Brugge","Gruuthusemuseum"
"10000814","XXIII.O.0864","Musea Brugge","Gruuthusemuseum"
"10000815","XXIII.O.0865","Musea Brugge","Gruuthusemuseum"
"10000816","XXIII.O.0866","Musea Brugge","Gruuthusemuseum"
"10000817","XXIII.O.0867","Musea Brugge","Gruuthusemuseum"
"10000818","XXIII.O.0868","Musea Brugge","Gruuthusemuseum"
"10000819","XXIII.O.0869","Musea Brugge","Gruuthusemuseum"
"10000820","XXIII.O.0870","Musea Brugge","Gruuthusemuseum"
"10000821","XXIII.O.0871","Musea Brugge","Gruuthusemuseum"
"10000822","XXIII.O.0872","Musea Brugge","Gruuthusemuseum"
"10000823","XXIII.O.0873","Musea Brugge","Gruuthusemuseum"
"10000824","XXIII.O.0874","Musea Brugge","Gruuthusemuseum"
"10000825","XXIII.O.0443","Musea Brugge","Gruuthusemuseum"
"10000826","XXIII.O.0875","Musea Brugge","Gruuthusemuseum"
"10000827","XXIII.O.0876","Musea Brugge","Gruuthusemuseum"
